2863.02	-1248.23
1073.54	3057.96
-4773.48	-7948.10
-3692.71	-3450.32
-9492.03	7484.75
-3750.22	-9934.45
-8287.79	7098.95
-7942.54	9669.77
-237.24	-7370.39
5811.50	-6166.34
2370.28	-2711.15
-6343.29	8327.89
6857.88	415.59
4803.61	-5762.35
-7853.99	-2023.71
7429.19	2312.23
1684.80	-3492.82
-3827.76	6839.83
-2986.61	4093.51
-382.08	-1577.22
-8375.61	-8901.07
-329.39	4019.97
3702.89	-5529.11
-7807.51	-881.00
-6951.01	-5636.38
9393.96	4327.43
-8882.80	6703.15
-151.52	-6592.63
-2355.69	7955.13
1857.43	-2193.72
-9783.98	629.06
-7324.51	-2961.80
1075.89	2478.45
-4719.14	5387.16
1983.77	1192.46
1654.40	5571.27
-3635.12	4546.18
7665.92	1043.02
9993.60	2402.29
-4665.17	-7530.07
2121.30	-7256.67
-2789.56	-4088.18
9986.02	-4917.08
-1402.68	5088.46
1775.17	-4674.89
9167.26	-5904.76
-1227.99	1152.77
-5433.85	-6708.14
-3765.63	-8925.44
-9926.80	216.34
-3973.17	2972.60
472.87	7485.38
6714.42	9242.08
-8411.48	8190.34
-4869.40	-2.19
3119.10	2642.53
-6964.26	-8295.17
2998.09	8919.94
-2579.00	-5303.12
-9589.90	2544.10
-1354.94	7482.43
-2787.37	-7267.93
7925.63	6105.93
2353.97	3144.28
5921.54	3308.34
3268.83	-862.00
-7642.03	366.61
1606.84	6097.79
5568.44	8821.25
-1209.23	-3545.35
-6778.39	-4420.23
9137.19	8700.25
5087.90	-7684.87
339.07	-1209.89
5334.78	1701.46
-3574.11	9856.75
2353.99	3496.78
-9616.48	-4227.95
870.77	-5025.63
-5720.28	-743.88
-2326.32	1607.91
4136.48	1754.82
-6695.83	3133.83
-9650.53	3491.81
6833.89	-2731.49
-8185.79	1356.04
-9086.55	2358.40
-2422.25	9209.45
3285.61	1213.50
-4773.87	5595.46
2893.58	-7616.92
2495.14	-4175.42
3679.43	138.96
-4524.62	-5264.01
7806.02	-4204.08
2032.45	-542.32
5203.20	-9876.78
898.79	5892.96
2961.01	5752.64
4685.62	-8813.90
4786.82	-7933.64
-744.68	4138.29
-7735.17	-5044.05
4697.67	-6322.25
1979.45	8567.51
-5881.43	-9128.14
3292.69	311.27
-8482.80	9585.96
-8723.88	-2181.60
-6086.91	-2728.18
7508.37	-6805.22
4619.36	-2399.81
6447.96	-9049.62
3124.41	-8111.03
-2104.73	5875.41
8047.46	-6441.68
-5289.55	-1431.04
8435.96	3248.77
2145.34	-3277.33
-2071.76	-136.61
4073.61	5168.83
-7431.37	915.73
-9351.64	6998.59
5355.92	-3049.47
7628.83	-2281.90
8087.17	1000.33
-7502.11	-7939.97
-7106.45	1920.62
-72.76	-2893.91
2043.13	-1077.10
-2822.94	-5130.38
-6310.10	6171.30
1029.23	-1680.08
2889.77	8380.91
-1967.23	-3155.06
-7023.41	-2464.46
-200.21	-4844.70
-4921.00	-7179.87
7855.75	-8491.54
2772.35	-5045.61
-1523.80	9472.36
1907.96	7165.51
-9233.65	-9986.02
5010.53	-8036.13
-3160.91	-5492.60
5915.70	5205.43
7617.47	6872.71
9646.32	5667.03
5722.95	5597.11
-9348.32	2717.80
-1884.42	8593.48
-9448.95	-8556.52
-9502.51	-8618.10
-4459.54	8477.67
4190.77	-5718.85
3234.87	8410.51
-4581.74	-5243.33
-4672.50	9217.61
310.78	3223.60
-1008.13	-3683.81
6273.60	471.60
6222.07	-5671.43
254.31	-5781.90
3538.36	9296.45
5420.91	9147.13
-4176.56	4600.62
2580.53	-8954.85
-4209.61	9145.35
5849.86	-1451.17
-9794.51	3596.90
-6830.79	-5125.64
-6562.21	8878.88
7244.48	-1949.83
9242.79	3664.29
5735.94	3918.53
-1194.64	1655.73
7908.67	996.78
-7191.64	-9819.56
2670.66	5786.48
-6617.68	-3299.46
5927.76	7809.47
-6307.26	-6133.71
-9274.53	2938.12
1004.73	6513.12
5968.54	-6677.60
9602.24	4934.20
9164.66	-9494.19
-8831.32	-8025.52
-4862.61	-5802.94
9908.56	-6738.13
-7699.28	-1873.75
7861.32	5141.89
-176.35	-3867.72
-4729.49	-8542.00
-5420.28	1426.76
-379.39	3525.99
1266.70	9458.63
-8792.11	-9046.16
1114.51	-8346.76
-4021.50	-9280.09
9514.44	9166.15
-4442.14	997.77
9498.72	5036.68
-8531.33	-6115.18
2137.48	4682.12
-7664.60	1127.36
7621.90	1242.31
-414.12	-95.13
1082.54	-5695.41
-2817.79	1360.70
9355.74	1932.15
-6286.85	-3075.30
-6591.91	9725.41
-5053.58	4456.98
8495.93	-8965.62
-5212.55	-7373.13
-230.25	-9820.21
-8179.66	4427.75
-2724.26	-6669.36
8085.15	7172.72
-8022.29	9400.12
7774.34	3401.05
1394.54	-1956.79
-7768.00	3239.81
-8539.35	-819.83
1081.57	-2105.59
-8621.21	3233.23
932.13	6244.09
4470.44	-5285.69
3447.05	-5392.42
9576.07	4970.94
6635.30	-484.04
4677.54	-4660.26
-5001.63	-2425.75
-9582.54	6159.57
3808.95	-2910.88
-3202.67	-7272.48
-8655.70	3587.44
-5947.92	-6742.60
-2807.23	-1088.25
9817.38	728.85
9855.00	-7007.89
-1561.49	-3879.55
-3581.88	-663.14
-5446.61	-1125.15
9652.44	8519.76
-8342.08	-5267.56
8128.39	-6146.23
329.65	471.74
8464.48	2535.63
-3708.77	6653.89
-7992.77	5482.52
4644.34	-2534.19
7829.64	-7190.84
3595.78	-5775.93
3981.36	-5253.54
3677.53	8248.22
7927.01	9281.22
9421.46	6512.26
-8480.81	2996.42
832.20	6714.64
-7019.74	-702.35
-4483.56	4779.61
-9058.92	6784.85
-6966.98	5979.11
-9159.89	9712.91
4852.23	-8543.05
-3015.21	3432.97
-2040.54	4645.40
-4725.76	-5825.70
7383.50	-5548.04
-5893.23	-7527.70
1947.98	-391.12
6461.92	5530.15
5248.42	-9788.88
-1700.58	-1717.63
-8260.73	1840.12
6869.15	9741.10
-1394.00	-8982.62
9065.33	1041.70
7797.08	5450.58
7968.45	5657.78
-9696.07	-1784.20
-6966.50	-5888.98
3863.50	-6133.12
685.31	-2072.69
4337.76	4671.00
5554.88	782.92
-1419.16	8172.89
1770.73	685.19
-4087.51	1249.58
1636.86	-9335.09
5185.32	9727.91
-2993.11	-5161.98
2618.47	8573.36
-7525.25	3086.03
6946.21	4941.19
6564.59	-9010.88
-5859.42	797.41
2048.23	4609.12
5496.77	4179.14
-1205.75	-5006.62
-6215.17	1596.08
5355.93	-2849.42
9734.69	-9009.87
-8815.46	-1469.08
9094.69	-5479.58
4675.71	4736.76
-9322.34	-580.81
-1674.40	-1602.85
840.21	1349.01
-7173.16	749.56
-2205.13	-1576.05
-8622.64	-677.58
-8056.70	-8912.06
-5066.61	5561.26
8099.35	5777.91
9247.68	5763.69
-9712.66	-691.11
4554.25	3252.91
-8330.83	3725.33
-8425.21	-2592.69
4618.37	929.56
3066.95	6277.79
-9175.60	5707.25
1690.84	-1979.80
5468.64	-8543.89
2760.52	-3866.22
398.48	-2796.37
1475.59	232.33
4734.42	-8593.65
6475.09	6827.79
-5407.82	-9259.03
3564.67	-8589.29
-204.04	-9296.26
-2283.16	6982.89
1462.33	-2589.73
-5539.71	-5928.17
5337.14	1296.94
-2334.83	-1472.99
3447.42	814.99
-2542.64	5776.19
400.94	-1477.36
9966.58	8306.64
9759.91	-5274.42
-7259.06	-3002.69
-6289.70	8943.73
-2678.93	-4711.27
-2244.36	-990.08
-208.51	-4453.36
-7554.96	3737.53
-3273.54	1663.37
-3743.57	1799.65
6729.17	-2846.09
5703.88	5066.75
-3138.53	-9261.65
-594.37	-9512.84
-2337.67	-9281.62
3822.50	4807.51
-257.52	-8136.30
-6822.22	-1042.65
-3774.77	-2475.83
8654.19	-9075.10
-5274.46	-7773.88
4441.60	9992.20
-1061.95	-8107.80
-7846.54	3160.78
3288.85	-4326.09
-8552.05	5678.38
-3471.42	-4174.00
7509.94	-449.92
-1879.07	-1477.31
-9232.78	4622.37
8184.37	-5365.93
-5170.67	-3477.93
6374.53	-3195.73
9343.39	-5628.01
-9981.83	-4695.21
7546.40	-7726.45
1570.30	-7932.69
-4691.55	9187.82
-322.50	-239.45
-4455.64	-5997.62
-1985.56	8720.16
-265.63	-4447.71
7413.96	6397.00
-5603.47	2516.19
9643.46	-2333.03
8683.73	7483.45
-5645.43	-2681.31
-4849.27	-1683.12
-8221.27	5070.91
6803.54	7120.40
-7399.40	-1705.88
9288.25	7658.02
8385.12	8700.04
1518.45	560.71
3863.73	-2362.06
853.14	-1204.24
317.32	-6763.32
8849.21	8760.80
2756.01	353.08
-5804.29	7326.20
-8502.79	-6408.05
-137.41	-9380.86
-4073.52	-3652.86
6300.94	-164.82
9882.19	-9984.71
7038.47	-4408.37
8466.83	1995.71
1926.78	3352.08
-1546.62	5927.51
3724.26	-6401.92
3000.21	4529.61
9095.54	8688.65
-9835.65	-7836.37
-5815.52	-1395.58
4519.79	4206.77
3214.45	5218.42
6070.22	2230.48
7641.55	-8390.67
-2039.51	1989.58
-1202.70	6240.92
-8886.14	-9417.87
-6061.23	8987.19
7624.32	1959.78
-1917.52	-7845.88
-5741.11	9133.95
-5755.00	-4318.98
-9068.28	9413.16
6973.57	4833.05
9025.41	-9964.91
-191.35	3959.46
6721.77	-7180.02
5371.03	-9108.51
-6805.34	2710.51
-4466.33	-5690.12
6183.21	1195.20
7743.42	3713.38
-9229.03	7654.07
1961.00	-1446.25
-7084.19	-4011.95
-8888.98	2852.55
2845.52	4593.46
2275.78	8996.39
2347.10	7739.46
-2948.82	-754.83
-6462.47	5251.33
-978.32	-2608.03
6883.20	5844.03
614.34	5247.33
-8041.85	608.40
5325.73	9555.59
778.34	1496.42
-9594.62	3158.73
8767.83	905.70
2156.49	4157.48
-5168.23	-2490.61
294.06	2325.03
-3223.72	-984.30
-3206.30	-8276.53
-3622.19	1894.63
3041.78	3127.29
402.28	1182.64
-3413.90	2620.21
-2167.13	-2981.26
-5968.52	7156.42
-2120.37	2999.41
-8949.59	4193.77
4754.34	6215.14
-2194.02	5157.05
-5397.19	9395.23
5592.93	333.63
7260.41	5640.94
7234.18	4787.04
-4295.48	5911.51
-5171.63	365.15
-2866.06	-9934.98
2838.04	-968.27
6294.73	-4541.82
5647.60	-812.59
2862.06	2708.50
1761.63	7708.00
8321.09	-7508.07
-8128.77	-209.10
5724.86	-2217.57
9282.39	9156.90
91.11	-8764.04
2688.09	-1335.91
7336.44	3507.19
5299.58	-9908.82
2467.59	-7210.19
-1726.36	5107.70
5087.34	2906.74
-6497.57	-4591.92
3665.19	894.68
-3170.37	-4358.19
-8076.75	-5884.53
-1334.41	-7415.38
9673.25	-1706.80
-6237.23	-9113.83
3883.27	6087.33
9838.90	2464.42
-423.24	6544.50
-6598.97	-8889.63
-8093.88	6202.75
9653.52	6682.26
8772.11	-7108.45
8316.54	-3873.71
-5465.82	-4028.31
-3764.38	-7881.28
-599.02	-7744.92
-8806.44	-9858.07
-4550.20	4813.02
-7525.69	-4238.20
8622.55	-743.53
3425.13	6097.66
3375.65	-5436.23
-6708.40	-8139.32
2497.03	7594.94
8176.62	4383.88
-179.09	-9940.46
-9273.00	8710.98
5464.11	-4712.47
-2455.02	-1543.42
-280.44	6618.97
4986.49	7913.94
9650.44	-5004.18
-5196.08	9559.03
-1365.70	6703.01
-2586.62	6739.96
-1395.64	3553.08
-3340.82	-9154.95
-7245.87	-1338.94
-3608.22	-3309.44
-1760.50	-8731.56
8723.07	8620.69
7930.64	-9725.70
235.04	-9642.39
419.30	7252.40
-8920.18	-1418.71
-4199.06	6391.32
-1031.48	3850.07
8165.19	-7602.60
3170.55	7470.27
-7237.18	4784.85
-1027.13	-3020.33
-2742.40	8527.99
-9996.75	4536.65
7399.87	9678.76
-9112.71	2595.80
7677.27	-8059.94
-3416.15	4730.72
9200.64	-4803.39
9493.81	2440.62
-470.77	7780.71
-9548.78	-6323.95
-6575.06	-7052.53
8100.54	5865.53
2027.00	7719.95
9234.94	-8333.53
-1660.57	-9212.44
6583.37	6638.33
-9556.92	-3150.48
9843.90	6444.81
-2079.84	4117.99
-8877.37	-2014.62
317.46	-4365.64
6765.99	-3992.69
-5189.57	-1076.07
-5467.96	-85.17
8491.87	2838.84
-7621.81	315.60
4326.23	-9109.43
-2187.28	-1658.31
8833.42	3340.60
5454.80	-1189.61
6254.71	2998.85
1614.94	2236.39
6977.90	-2383.91
-6375.44	7962.02
-2386.50	-9907.43
5846.05	-5421.72
-2844.22	-2737.23
-4587.10	4650.58
2357.31	-641.57
-2869.08	-568.14
-8774.61	5063.47
1747.24	5849.71
-3945.90	1220.14
6844.40	-6146.84
9989.77	-1992.45
-7062.99	-7672.66
5527.85	6535.29
-1457.93	-3426.82
5404.81	-1400.59
224.95	675.04
5419.11	-1065.47
-7392.39	-3960.97
7957.26	-2287.47
-5494.14	-9.30
3651.45	9875.60
-862.29	7517.04
-1016.87	9490.85
-7354.81	7721.41
-6193.86	-186.14
-8527.33	1222.74
-9364.09	-2237.82
8897.47	-217.29
8081.88	-7820.67
-1967.48	-7405.24
65.36	-1490.73
5259.15	-9420.65
7103.28	4770.84
3582.60	-7197.69
8448.29	-9683.81
4221.18	5431.50
7177.62	-5710.02
-8220.64	-4370.53
4433.53	-5739.42
-2506.42	-5425.89
7126.53	-4450.24
4774.65	7481.15
-4295.64	3213.45
8491.28	-7013.62
2087.46	3887.60
-1151.85	870.74
-5527.77	-5184.77
-381.35	-9318.78
-738.04	-4284.92
3372.25	-2656.07
-523.56	453.26
-2001.48	1079.46
2531.90	-6332.41
-8742.47	5349.05
1413.91	3662.12
9261.30	-5312.35
-4686.62	-8111.09
-3145.95	6088.08
2315.39	-5255.23
-4642.81	8238.81
9620.22	7086.84
8551.51	5179.79
-3188.15	-3290.75
-7556.04	5695.25
32.70	9602.01
934.30	2831.90
-4262.26	4259.25
5294.79	9476.45
-9365.40	-4270.93
-1545.22	9455.46
-2115.51	4541.88
-4627.20	-9290.60
-7040.16	-3904.30
430.78	190.72
5355.98	-2110.15
-5205.84	5468.87
-4724.00	3724.16
-8020.57	-1645.13
-9763.13	-8924.75
1768.61	5025.43
2396.11	-8616.26
6521.77	-8664.94
8307.11	-2479.62
4965.54	-4133.68
5295.12	-4952.43
4493.71	5821.62
3964.69	-5514.26
1791.68	-7218.51
-1567.14	1062.94
4750.89	8214.54
1781.08	-5437.31
-4832.87	-5979.85
-3420.22	-3553.57
-4847.13	-5679.01
-7042.21	1570.92
2524.44	8208.70
3683.02	464.77
-8622.86	-4328.42
-7804.11	-3682.76
3819.85	300.35
8018.11	405.33
-7565.44	7576.29
-5254.76	3259.79
7205.01	-5461.74
4471.05	4941.81
-2971.40	-357.38
-6431.53	5196.79
2500.00	-2579.57
5089.54	-117.11
-8325.22	-1910.89
3732.47	-8326.14
2642.99	753.79
9009.98	-9257.37
-8665.96	-8840.16
3488.07	3928.83
-8226.72	-6411.36
4228.69	-8378.63
381.55	-7288.65
-261.55	4079.98
-7713.06	6598.14
-5048.35	-7553.03
-3721.05	326.54
8144.63	6812.96
5351.43	1509.19
4904.56	-9112.56
5178.51	-4852.64
1696.38	-8872.62
-2080.93	5732.13
-80.04	-5149.62
-9745.45	8184.89
3466.29	-2146.00
-7759.73	2221.41
-4712.97	9164.35
5162.28	2428.45
-5115.30	7173.32
2038.04	-6665.49
-6920.29	-9373.37
1712.20	-3060.32
5263.47	3101.46
6232.57	-9183.67
9992.06	-3524.28
7473.29	3606.99
2656.28	4060.61
6734.71	-9729.20
1261.16	-3706.63
2747.07	-9913.68
771.10	-196.26
1445.27	-9332.40
-9652.46	-8834.85
-7369.27	4597.29
6617.30	-3062.75
4373.51	5512.02
442.02	8991.07
-7027.22	-6447.53
-3710.37	-147.35
3482.49	-9831.23
6440.57	6716.63
6475.25	9461.83
4950.16	-2731.79
6853.07	-447.87
-7300.29	4039.77
-3574.05	-9018.76
1703.39	8869.47
9234.47	3768.72
926.66	-5655.17
-6437.76	563.71
-5651.03	3186.40
-6119.19	-5144.25
625.01	4501.56
-2326.75	-5764.69
-7090.71	6429.21
-4293.11	5740.85
6416.76	6522.44
2693.31	6468.28
-7587.63	-5271.00
-9697.37	-3616.95
9958.19	7280.01
-4890.52	5070.71
3380.76	384.13
-3831.01	-7754.57
8864.64	8047.47
-6107.34	-5995.24
-1971.68	1969.60
3065.16	-3918.22
6468.68	-971.06
-594.15	-5845.88
8377.58	2036.04
-244.69	7568.92
-9120.36	-5851.82
8452.22	-3504.66
-2765.30	3587.55
-3998.84	-8571.84
-6857.79	1140.61
-9829.81	-9675.38
5846.22	-2538.80
-9584.58	-7960.74
3775.50	-5209.84
-1836.81	8713.26
3738.03	5055.91
-5299.46	-8111.27
-6037.95	244.60
-8963.27	-5651.98
7207.62	-1559.73
5693.64	-7003.34
-5056.38	-2539.11
5124.17	1971.45
-5870.73	-9391.03
4889.32	-5213.43
-2186.10	-1801.87
-4013.52	4715.65
-4122.50	-6776.22
-8014.47	835.54
2865.40	-1266.44
-4981.95	8406.93
-4709.54	6760.95
-8793.44	8676.08
-1199.43	1103.61
8377.98	8778.62
2190.56	-3333.90
7141.30	3778.55
6170.43	6373.10
-7234.42	-8972.89
-7375.13	6137.96
735.08	-5594.41
-5265.15	8592.44
-6843.22	6078.57
2556.81	-7709.31
9699.96	7306.87
6590.34	3870.61
-6613.03	-5244.58
-5619.00	1481.42
-1773.55	-7989.48
757.66	-6050.09
-3937.23	6943.38
-2678.51	2261.87
-4705.88	8239.89
7886.03	499.83
700.87	-450.31
-8388.10	1175.04
8932.85	-5519.35
-3671.65	-9342.01
8762.92	-1685.66
9139.73	-8583.43
-1664.42	6163.67
-7240.89	2371.90
4573.76	-8783.24
50.55	9639.80
-3819.97	-2164.28
4942.26	4631.13
-4549.97	8578.45
-2065.06	-7405.58
-5625.98	4229.73
9068.85	203.41
-1231.77	-2349.45
-7262.31	2380.20
4101.96	1642.26
1510.43	5845.73
9177.93	-6548.79
-5521.65	-2351.13
4601.42	-3860.44
-2367.65	6898.99
-8674.10	-5566.67
959.96	-5937.81
3141.58	606.39
-8377.28	3117.00
7355.15	-1912.68
-6459.78	-9543.72
-1344.76	-1379.13
872.18	-1248.02
4495.39	-5990.30
985.49	3062.58
-7201.17	9885.13
-644.93	716.26
-1775.66	-3506.49
6490.53	6325.15
6726.08	5287.93
-5741.17	8148.14
5745.20	-365.36
-638.90	2051.94
6874.46	-906.81
-774.33	5859.81
5891.48	-1962.22
1035.55	4424.98
-9332.01	-3136.06
-7841.69	4734.09
5870.13	-725.49
6734.97	-5338.14
1852.57	-3784.55
-7009.91	4472.54
-9987.82	-5343.89
5283.32	-3290.94
9143.74	-1159.26
-3619.56	6014.38
3645.63	-7877.79
-2036.02	585.45
-413.63	8176.09
-4521.44	8233.29
-3012.37	-8912.11
-5817.78	564.35
5100.53	4538.24
-5751.77	-9939.02
-5054.93	1873.37
5685.22	-8571.24
3139.77	-9858.06
-4479.14	-823.86
-6629.36	305.00
6149.07	7405.88
-9409.76	-9810.71
-8612.98	1575.27
-4509.54	8161.34
7662.37	1509.71
-6391.74	-5938.37
-6142.68	-40.93
-7858.89	-4361.50
-3763.24	-8816.24
5452.90	6819.95
2914.92	-8867.73
27.70	5498.12
6924.60	1806.42
517.07	-9682.77
1707.48	-2319.21
1036.90	7106.74
2962.56	-8239.71
-4721.36	8120.18
-4132.79	217.66
-1851.78	-2838.46
-5971.84	-8743.74
3966.31	1761.42
4137.14	-7110.13
7.63	8162.04
-588.84	3406.51
-6794.17	-9533.33
-6621.22	-2889.60
-5421.92	-6225.83
2415.27	-6534.71
-8898.42	4289.37
-8526.80	-9906.85
-4435.01	834.35
2956.99	-1830.40
-3576.33	-7452.65
3302.62	7141.13
993.62	-236.11
-8224.75	6702.63
-8866.65	-1812.00
5781.73	-6485.78
-6427.46	-6385.24
3213.19	4034.95
-4630.19	417.00
8502.48	1183.17
5510.04	7267.76
9245.45	8245.17
-3453.73	-6820.97
32.83	-8295.83
-8015.80	-1578.56
9163.18	5539.22
-2267.77	5660.36
-6302.45	-5256.32
-3033.37	-1886.53
-6877.98	1833.85
1441.69	-9495.42
-9568.23	6820.26
8163.60	5634.51
-819.03	-5377.41
1944.70	4595.14
-9481.52	4150.95
5049.09	124.52
-7129.86	8502.50
1562.28	-2799.50
8789.57	6257.84
-4509.85	2929.26
-7979.76	4239.71
-3177.93	8508.08
-4737.92	9692.24
-2499.41	-7594.73
-4658.04	-7625.08
5219.84	9866.77
-9232.41	-9039.99
4854.45	8711.88
533.16	775.58
-4855.56	-7406.41
413.82	-4984.49
5631.44	7617.10
536.17	-8608.47
-2626.04	4230.14
-4068.99	-7463.94
-6485.27	2086.22
3051.46	5794.78
-7178.54	-9773.99
8599.07	4576.89
3799.47	-2273.76
4893.82	-9524.62
-236.97	-2730.92
1412.31	-3331.34
-9831.52	1707.19
-7337.63	-3623.62
-2137.96	7324.97
-9247.68	-5730.82
2171.37	-5766.54
1776.31	-5630.51
7959.41	-6137.94
-342.97	-4362.40
1091.79	9779.17
-1518.19	3776.66
-5621.54	-1168.38
3049.97	807.21
6863.74	-1110.37
-2023.13	-2692.68
4046.92	-3501.73
6357.69	-6331.39
8366.45	-5153.81
-15.45	369.51
-9591.68	-7393.49
-2332.90	-9108.14
-445.00	840.18
866.91	-9900.91
-4538.29	4946.75
-37.87	3491.48
1374.06	-6123.26
6429.34	-2149.00
1833.29	-7949.17
-1687.42	-394.33
-7473.03	755.43
-3493.17	-9654.02
4848.82	-5812.66
6589.30	6375.70
-3553.89	9730.29
-2950.90	4254.25
1240.52	9416.32
146.86	8350.23
2257.04	-5930.60
4351.70	-1053.52
-6510.31	1170.15
6667.85	6589.65
-7670.62	-127.70
-6189.01	1377.46
-9052.90	7872.74
-2803.23	6114.28
2712.07	1836.84
-8230.21	-5225.74
-9095.43	-6814.39
-9494.84	198.93
3349.11	8493.59
-8173.85	2037.92
-8692.05	-7315.16
-5815.50	-1152.96
2191.23	7971.76
1368.54	1002.79
-6195.00	613.58
-7552.22	9797.91
-6559.73	-9446.02
704.84	6166.65
2849.28	7892.82
-5355.23	-5381.91
6268.09	7844.96
-9808.16	-5780.67
4212.97	7409.88
-2223.67	6854.63
5723.82	324.77
-1538.60	813.11
5933.84	9980.84
7947.88	2.27
-1878.30	-8641.60
632.04	2687.09
1919.73	4869.46
1032.46	-7484.66
5242.08	3667.62
1774.31	789.20
4033.34	8330.33
7881.99	-7437.28
1669.38	-2673.84
795.73	-6140.00
4957.57	1807.82
3998.99	-8964.74
9691.98	-6809.39
-5454.66	3491.03
-6252.73	-9697.80
9042.86	3297.44
160.43	-3676.25
-6665.92	5939.08
-1820.52	2528.33
-6267.68	-908.60
9119.04	3665.63
8225.95	-6462.70
1371.32	7847.83
-1502.56	6493.79
1158.41	9408.13
2408.40	-2013.89
-7377.76	1975.64
4565.65	-5082.28
2116.44	-9064.14
-981.46	4599.98
-8112.95	5703.70
2014.46	-2875.91
4662.69	5854.18
-8735.43	3579.66
3318.06	6582.92
-790.77	9513.06
6053.48	792.67
2472.37	-6897.87
7486.50	5578.79
2665.11	-7567.08
122.33	-4031.03
-9537.84	-2419.77
-8998.52	1920.51
-1926.52	1065.59
9366.52	3052.65
5929.21	-7803.25
-9297.90	-9725.54
2882.55	6960.59
6587.70	-580.97
-4419.11	8094.85
-9946.29	-7252.25
-8643.32	-8237.09
-752.03	567.75
2127.83	2523.82
-2235.27	-8233.75
-4613.49	1122.10
-896.06	-79.90
-2841.32	6009.78
6418.62	-2263.81
-7776.99	-7937.31
-2439.48	-353.37
846.28	3485.01
-7468.82	-8450.52
-7907.50	-1263.68
1309.15	2854.73
-574.03	-7784.76
1551.72	-287.00
-3585.23	2976.35
3587.37	-7068.19
4938.41	-153.05
7731.87	9515.02
-1089.08	-4111.36
296.54	3950.98
4179.33	1930.75
-9922.64	-9826.25
-9777.05	-2846.00
7234.09	3335.09
-7185.93	6012.14
6055.89	1387.27
-4174.31	2347.82
-144.23	-4037.48
2068.67	8152.77
3522.25	-1503.60
9044.12	4505.97
-8218.24	-3925.74
153.58	1220.40
-8700.67	7792.92
-4348.73	-9164.35
-5296.11	8275.38
4264.29	9909.42
7642.20	2463.41
2457.36	786.71
2319.26	-188.20
-3148.99	-5121.42
4260.01	-1999.42
-4186.01	5650.97
-4127.76	4754.03
936.09	-7062.88
-5744.87	5915.82
7238.25	-6757.43
7799.10	-568.42
6629.27	-1817.99
4965.73	-1026.76
3166.25	-4751.63
-576.92	3759.53
6382.47	-9742.52
-2493.02	-131.33
-7181.31	3717.66
2662.27	4837.64
6217.51	-2237.43
-4450.12	6902.64
-7394.25	4791.47
-9815.68	7903.13
7989.14	-6481.39
7204.11	-459.10
3869.14	8687.10
4126.80	-903.74
-9161.93	-4519.47
1197.65	8889.78
-9519.24	-9808.12
-5142.36	-7565.03
-5420.05	5281.09
-649.49	4035.06
-2716.33	6667.71
4227.97	-513.57
8410.28	-8452.82
-6464.10	-2176.97
-8310.65	2979.81
1630.86	9783.79
-3750.06	-7314.65
2671.41	-1575.50
602.62	8174.82
-5839.21	344.44
8986.82	1512.55
1470.27	-9225.73
3093.10	5667.85
-473.84	-3836.70
-3353.67	-5217.53
9036.86	2531.22
2199.77	-8432.68
-8017.46	-9451.39
-9515.51	-7255.24
1152.40	8421.04
-7548.64	-9952.51
8163.97	-8106.27
-2157.58	-2464.93
-8025.79	-9479.07
5317.34	8553.21
-6104.94	-5781.94
2860.60	-1876.00
-10000.00	-9954.29
-1819.32	2735.08
8516.77	1360.67
8721.65	4740.56
-5430.05	-2908.99
8606.51	9652.13
3391.61	2837.62
-8098.87	2215.95
3449.13	9512.40
-5042.59	9147.40
358.67	8118.09
752.64	9623.59
3749.13	-8385.36
7264.06	7074.96
8886.74	-563.76
4953.07	6273.65
1236.55	2725.48
7192.76	8718.21
6887.88	4609.24
7437.24	-2341.67
3577.84	-7292.91
8093.67	-9663.26
9598.08	-5131.52
-5514.44	-1253.25
-3310.37	2626.21
-1357.39	6329.50
-46.49	-1397.31
-4544.05	8107.48
2402.05	-8738.48
-7687.29	-224.69
3695.67	-6825.94
-3586.29	5145.07
-6847.62	-8010.07
-5176.16	4283.92
-119.89	4943.22
694.60	-5870.57
-6609.86	8157.71
6693.86	3724.78
2363.62	5322.93
2490.46	-2756.71
7994.55	4453.03
2133.79	2667.38
-9421.04	563.25
6533.56	9551.16
6406.07	6834.01
-738.27	-8141.91
-1080.51	-70.95
7518.42	2103.32
-9467.69	-3448.30
4422.13	2812.87
-4095.45	7855.22
2637.43	7320.25
-8566.21	7724.67
8464.10	-3950.55
3033.93	-8812.93
1123.90	9306.84
29.08	8769.67
-8093.11	-880.14
7511.34	3042.33
-7531.15	3906.21
-8304.79	1383.57
-6405.22	7517.67
9472.66	6957.54
-4653.58	7320.23
-8920.90	6432.11
4430.89	-9974.53
-1977.27	7956.75
9061.89	3157.87
-5684.03	8487.63
-8407.26	-830.12
8161.85	-3765.72
9587.55	-2106.55
-4794.88	-7498.23
-2802.51	-1772.54
9008.29	2418.21
2924.97	-61.71
2795.62	6019.91
-3417.96	-5581.90
4931.87	9999.01
-6678.15	342.71
-53.70	-2604.13
-7638.27	3594.75
-3018.05	-4288.94
-4226.77	744.89
-597.17	3322.80
6228.13	-3858.98
2186.49	8294.00
-2760.46	5011.22
3579.93	7855.00
-961.29	3614.51
8994.54	-8779.00
-8567.01	-5763.61
-9021.50	-4387.04
7050.56	-1180.57
-1896.19	-9266.53
-2578.56	2172.00
4782.31	-3700.57
4559.06	4126.23
9510.68	5985.91
5194.01	-4310.93
6232.74	-6351.47
-9113.17	-5070.28
3783.03	1414.86
-393.37	8566.33
